id,tested_positive
617,8.57831
618,35.244453
619,14.761288
620,27.988539
621,23.695673
622,12.549694
623,34.984337
624,14.784456
625,17.030693
626,16.566038
627,18.307566
628,18.868675
629,10.205986
630,12.666883
631,19.787172
632,16.822927
633,28.710588
634,14.828633
635,5.371148
636,11.414851
637,12.175299
638,31.366198
639,43.148422
640,35.46441
641,9.154814
642,31.162945
643,11.129389
644,21.700956
645,20.222017
646,10.087236
647,28.210451
648,19.006014
649,18.47473
650,34.07451
651,13.160086
652,18.553942
653,15.013376
654,7.507415
655,32.697556
656,28.156202
657,5.2893023
658,10.504993
659,10.774899
660,28.809954
661,9.000175
662,9.037899
663,39.68596
664,8.831194
665,15.089084
666,6.9963765
667,12.833667
668,28.329767
669,9.623389
670,13.458294
671,11.285217
672,9.140659
673,31.633654
674,7.117155
675,11.5861225
676,12.934265
677,37.901443
678,10.968946
679,15.865103
680,14.791876
681,12.632583
682,8.584453
683,37.064167
684,33.78696
685,17.30716
686,13.848412
687,37.038864
688,38.716473
689,17.705156
690,10.87405
691,5.9361076
692,11.607651
693,7.3474493
694,19.553543
695,4.8441114
696,33.429787
697,23.370516
698,14.238121
699,11.178546
700,18.741404
701,23.407408
702,18.280064
703,10.884522
704,24.235865
705,13.065304
706,23.117098
707,11.601341
708,39.28397
709,11.702528
710,7.3262844
711,13.658882
712,14.07403
713,8.694023
714,28.708462
715,4.9413004
716,7.5418463
717,10.399862
718,6.9253416
719,10.509945
720,18.180777
721,31.35974
722,12.377006
723,7.953905
724,5.7312903
725,8.077144
726,15.507157
727,14.478705
728,18.131989
729,10.165049
730,21.407072
731,23.706835
732,14.737848
733,7.922202
734,14.963512
735,14.417956
736,12.632467
737,12.36662
738,31.025734
739,14.663119
740,11.011534
741,10.663713
742,21.878292
743,19.030294
744,16.460424
745,10.240067
746,12.5365505
747,11.759152
748,10.422385
749,18.361689
750,37.764816
751,9.703135
752,8.634799
753,18.591904
754,13.828824
755,9.936732
756,16.446665
757,14.585999
758,8.908659
759,6.9512844
760,14.271629
761,9.918916
762,13.7122135
763,5.4920692
764,27.133032
765,28.46805
766,8.832474
767,14.21542
768,7.2905893
769,6.067337
770,10.308974
771,33.293404
772,7.861005
773,10.653674
774,13.114581
775,19.394098
776,12.863404
777,7.490119
778,5.27701
779,8.889727
780,6.8461185
781,11.954337
782,7.626115
783,10.719592
784,15.090482
785,35.243244
786,10.907941
787,10.199554
788,11.248459
789,17.244774
790,9.005773
791,31.90764
792,20.627487
793,17.895605
794,16.780033
795,33.246258
796,8.342318
797,12.696158
798,12.597258
799,19.275167
800,18.527546
801,9.700063
802,15.5387945
803,16.908396
804,7.847023
805,7.6675024
806,20.288654
807,9.284502
808,8.109941
809,5.9296513
810,13.0117035
811,13.572841
812,10.00138
813,38.06761
814,11.297278
815,4.468596
816,12.861473
817,12.486845
818,12.4486475
819,19.990557
820,24.303082
821,46.328156
822,13.666936
823,14.60845
824,19.734756
825,16.698465
826,23.354345
827,17.121508
828,29.50022
829,8.99059
830,16.199389
831,18.852179
832,11.293137
833,12.23781
834,37.23067
835,12.530998
836,9.394627
837,19.529558
838,13.452228
839,37.023785
840,44.739807
841,23.472933
842,6.599787
843,15.778542
844,11.74847
845,12.948092
846,33.81702
847,10.246176
848,8.294806
849,15.204273
850,10.009629
851,30.900915
852,16.464674
853,8.641175
854,18.531599
855,6.0277386
856,21.06904
857,9.215392
858,35.835976
859,5.440549
860,7.100004
861,21.821455
862,8.634239
863,12.573355
864,13.777357
865,18.094404
866,28.293306
867,8.665182
868,7.709159
869,21.253824
870,15.822294
871,10.208244
872,6.721633
873,8.923594
874,34.950546
875,11.486685
876,12.751535
877,27.039787
878,9.512325
879,30.911108
880,9.885677
881,10.668362
882,22.361235
883,6.729966
884,31.903727
885,32.380684
886,8.847162
887,29.367006
888,12.915594
889,11.6524
890,15.410916
891,44.56518
892,12.224221
893,11.76018
894,24.851118
895,14.287644
896,17.585194
897,9.939462
898,10.196472
899,14.16036
900,37.64959
901,21.620699
902,11.668956
903,10.689457
904,34.66207
905,9.874943
906,27.083193
907,18.416775
908,15.421101
909,19.720974
910,8.406172
911,7.5720425
912,9.791666
913,31.422647
914,19.414988
915,16.06784
916,6.911479
917,5.468138
918,34.70058
919,11.079525
920,5.6624956
921,18.720337
922,11.440769
923,10.144446
924,10.394081
925,6.527892
926,20.2177
927,6.1475487
928,30.686285
929,14.383924
930,10.81724
931,13.57976
932,16.733065
933,15.576854
934,28.301914
935,44.837364
936,10.918343
937,8.65151
938,12.687136
939,7.8215427
940,7.0761604
941,33.78065
942,18.625118
943,6.187705
944,14.567749
945,8.6362915
946,18.86405
947,7.10444
948,10.507996
949,13.294885
950,16.175982
951,13.938772
952,12.12485
953,14.30179
954,15.88312
955,15.952303
956,30.370096
957,8.75654
958,34.16623
959,18.685673
960,15.881151
961,21.357338
962,25.483358
963,21.827631
964,19.528883
965,21.585676
966,28.857237
967,35.6483
968,7.342494
969,15.464744
970,7.751152
971,16.470789
972,18.860056
973,7.5895543
974,10.236537
975,35.48013
976,8.502668
977,13.782994
978,6.6412377
979,13.134319
980,16.007616
981,19.579607
982,27.540913
983,18.485708
984,13.541506
985,10.094324
986,12.669939
987,6.9023385
988,17.900991
989,17.801142
990,8.174972
991,28.875546
992,26.502455
993,17.491102
994,26.056543
995,18.674852
996,34.431347
