id,tested_positive
255,32.811733
256,8.161835
257,6.456929
258,11.658955
259,4.8924165
260,7.6020274
261,28.996082
262,21.646116
263,7.220338
264,7.816842
265,36.37921
266,10.530909
267,37.958878
268,22.235956
269,32.19019
270,25.851313
271,31.363829
272,9.494419
273,18.766516
274,31.530918
275,15.418735
276,19.009832
277,10.197061
278,8.507406
279,6.6868405
280,7.5644665
281,17.243505
282,5.197425
283,8.014252
284,5.845915
285,19.531734
286,11.85908
287,27.162542
288,18.603222
289,14.433364
290,22.026743
291,33.978115
292,16.873966
293,36.125393
294,11.288467
295,7.698169
296,7.16159
297,33.0201
298,12.927171
299,8.64066
300,9.115858
301,10.456158
302,23.66313
303,13.591111
304,16.387743
305,38.787827
306,6.995471
307,11.806005
308,31.713346
309,27.16241
310,6.7111583
311,6.0244823
312,26.519886
313,12.997777
314,11.532422
315,5.8331947
316,31.564512
317,8.26902
318,6.406361
319,8.184172
320,17.96484
321,9.031055
322,25.874384
323,6.3750124
324,14.707806
325,20.702906
326,18.08264
327,10.74864
328,12.026994
329,15.091916
330,30.71426
331,10.653663
332,9.383297
333,12.563162
334,16.769701
335,14.413668
336,23.326443
337,8.839522
338,14.212503
339,33.751778
340,30.67136
341,15.354684
342,14.45151
343,6.711051
344,33.025677
345,7.166614
346,28.453161
347,6.1583123
348,7.081233
349,44.203083
350,34.301006
351,28.385517
352,28.809393
353,16.919159
354,26.00006
355,33.106853
356,29.766844
357,23.618517
358,5.988703
359,7.1020007
360,32.032856
361,22.6845
362,5.9224014
363,15.523326
364,6.1733994
365,18.826492
366,8.599678
367,7.6009903
368,8.270255
369,31.473871
370,5.5672336
371,16.199596
372,5.976059
373,15.101994
374,12.592093
375,9.470143
376,32.1487
377,11.10867
378,18.270164
379,13.159223
380,26.4607
381,15.0525
382,6.802584
383,17.694572
384,13.167645
385,6.7941337
386,36.062363
387,14.752195
388,27.562223
389,22.780785
390,9.607716
391,13.163564
392,14.432033
393,14.203703
394,37.12239
395,7.3456964
396,13.3741865
397,8.63005
398,11.242945
399,8.748323
400,14.775079
401,16.439981
402,6.366292
403,14.907707
404,12.21692
405,30.796728
406,31.107164
407,21.71216
408,17.90036
409,11.998662
410,9.877245
411,17.456354
412,7.5135775
413,18.98294
414,20.041775
415,10.288034
416,10.813094
417,12.888823
418,31.43989
419,28.323547
420,5.617851
421,8.68131
422,22.808876
423,8.552672
424,23.989847
425,7.527662
426,8.584266
427,10.200089
428,25.550585
429,5.901215
430,29.079983
431,12.760164
432,8.881056
433,7.7324905
434,17.715696
435,16.613653
436,8.109572
437,10.178733
438,7.5025063
439,8.215888
440,12.388585
441,11.704021
442,12.552252
443,10.4080105
444,42.115032
445,4.931966
446,17.926401
447,22.21024
448,29.906479
449,18.661852
450,8.504518
451,19.376293
452,6.9557753
453,7.4347043
454,7.0025406
455,17.02173
456,8.312466
457,16.34554
458,9.744226
459,8.637115
460,22.95886
461,25.938198
462,7.821351
463,10.937957
464,9.215775
465,6.280211
466,30.007719
467,21.346294
468,22.610262
469,31.621656
470,12.067541
471,16.286835
472,6.413143
473,15.624545
474,14.596154
475,16.745277
476,24.140135
477,18.923847
478,29.779741
479,19.285683
480,9.122047
481,16.534084
482,6.824576
483,20.443102
484,11.675557
485,42.664
486,31.559826
487,5.4654446
488,6.747434
489,10.946234
490,21.821459
491,7.9528427
492,7.4913216
493,25.483603
494,6.8242106
495,36.04682
496,7.037879
497,17.395086
498,34.45216
499,8.360664
500,15.5496235
501,23.27441
502,7.0141344
503,7.150051
504,6.626198
505,32.750835
506,39.820408
507,18.252224
508,34.44324
509,31.89879
510,8.947264
511,12.987239
512,8.145414
513,7.013336
514,20.743128
515,6.849849
516,8.063743
517,8.900964
518,12.088133
519,17.411491
520,18.10376
521,35.63586
522,29.283323
523,32.044254
524,36.321045
525,36.649467
526,20.788479
527,23.814695
528,10.172412
529,6.3621087
530,16.755384
531,6.1381283
532,33.30214
533,16.631409
534,23.978113
535,11.388998
536,6.903137
537,18.31302
538,18.415974
539,22.926214
540,7.6387973
541,10.8769455
542,21.026594
543,13.934489
544,7.84982
545,6.9299664
546,8.096972
547,17.907606
548,14.612236
549,13.891581
550,8.5218115
551,21.58326
552,9.11552
553,34.052086
554,11.354484
555,8.486863
556,9.21908
557,9.111142
558,13.156297
559,44.780308
560,21.202581
561,27.023151
562,13.965718
563,15.46637
564,14.649395
565,36.16671
566,22.975267
567,5.9275146
568,27.212824
569,5.605028
570,7.4916277
571,8.772329
572,6.8225017
573,13.873353
574,9.818777
575,13.052372
576,4.569681
577,7.6313477
578,11.732164
579,17.997355
580,17.961105
581,10.557164
582,16.927664
583,13.088174
584,7.844672
585,7.048182
586,29.330326
587,8.325136
588,12.224768
589,17.305294
590,7.303362
591,37.051632
592,21.881037
593,6.10539
594,20.066282
595,19.50486
596,6.081344
597,16.866396
598,22.38654
599,12.695388
600,32.371742
601,17.146698
602,24.01031
603,15.842635
604,35.87533
605,14.349539
606,33.88289
607,20.58688
608,13.756644
609,12.142326
610,7.612556
611,15.7114525
612,6.626794
613,18.482187
614,24.874931
615,8.558439
616,28.241877
617,7.481849
618,22.996098
619,42.781193
620,8.580334
621,21.339794
622,10.052139
623,8.032308
624,19.676569
625,8.262657
626,17.344591
627,6.059392
628,26.983305
629,12.713594
630,5.4337506
631,9.471498
632,31.308622
633,22.320612
634,6.029944
635,9.022016
636,15.669471
637,7.9993887
638,32.008747
639,16.856861
640,17.75415
641,6.9664
642,18.29589
643,14.493432
644,9.134712
645,7.4853964
646,10.435639
647,5.250967
648,21.30873
649,38.157764
650,16.209867
651,9.081387
652,7.3446493
653,7.9586725
654,7.136275
655,11.923161
656,5.659754
657,24.981554
658,7.075284
659,16.221157
660,14.639443
661,8.465147
662,37.673157
663,22.264372
664,9.094482
665,13.383124
666,15.471841
667,8.338373
668,21.394138
669,18.143808
670,15.531756
671,13.327685
672,34.739292
673,9.958808
674,26.870123
675,7.202403
676,33.761646
677,13.171958
678,16.451582
679,13.621687
680,9.104587
681,18.869406
682,8.366683
683,8.72381
684,37.424717
685,40.57391
686,13.730654
687,23.836277
688,13.642325
689,35.705807
690,12.358682
691,7.149816
692,34.49331
693,20.46515
694,10.347077
695,28.148966
696,23.236685
697,25.930855
698,6.287818
699,10.994338
700,9.935857
701,15.821872
702,13.071314
703,13.05178
704,22.13752
705,6.4040885
706,11.410404
707,26.651957
708,15.2492695
709,18.373209
710,8.814748
711,5.5032525
712,5.0678606
713,6.79761
714,13.14274
715,15.797201
716,23.873405
717,6.699406
718,7.0253735
719,8.268232
720,17.366123
721,9.094165
722,30.999147
723,7.5015097
724,24.489159
725,25.676247
726,27.412
727,22.826546
728,36.638683
729,8.776993
730,22.716846
731,14.115814
732,14.799468
733,24.347002
734,36.494877
735,11.329582
736,6.3303146
737,20.199596
738,24.848925
739,27.486332
740,20.431894
741,10.54919
742,9.032882
743,8.950262
744,6.0521417
745,16.65318
746,16.91928
747,36.741
748,6.7622967
749,38.533115
750,23.807146
751,6.2541156
752,18.65245
753,6.4468174
754,25.389944
755,12.066197
756,11.704434
757,9.335999
758,9.036019
759,24.340637
760,32.53126
761,6.9349446
762,26.338606
763,17.370474
764,11.368075
765,40.877174
766,15.028434
767,16.526808
768,8.934845
769,16.15172
770,9.825859
771,5.6765018
772,25.357954
773,9.197442
774,26.820269
775,14.196691
776,9.992355
777,5.922158
778,10.6774
779,6.1295223
780,31.714027
781,6.9065647
782,13.368912
783,39.696
784,19.886896
785,29.322721
786,16.830893
787,6.6143503
788,35.834606
789,16.686466
790,41.284946
791,40.152958
792,18.326439
793,22.379015
794,11.071528
795,24.253788
796,26.391235
797,42.880836
798,30.80653
799,9.555446
800,7.639334
801,15.19032
802,8.887722
803,12.264869
804,10.127378
805,36.604897
806,18.754871
807,12.35866
808,4.941385
809,27.084253
810,11.010424
811,26.008268
812,6.8172703
813,15.469891
814,15.682724
815,28.494907
816,16.914883
817,16.781452
818,32.705853
819,8.848963
820,10.291805
821,21.700703
822,8.419669
823,35.884712
824,20.144705
825,30.206411
826,21.552498
827,18.175644
828,7.067547
829,27.179089
830,34.45505
831,6.734681
832,9.116215
833,42.438828
834,18.525545
835,11.789766
836,12.254269
837,6.154613
838,10.92851
839,21.419176
840,13.30465
841,8.886989
842,15.165875
843,8.042973
844,6.3401833
845,8.544487
846,9.440856
847,8.795373
848,17.619986
849,10.797503
850,19.29314
851,6.734835
852,25.168314
853,28.57417
854,15.137093
855,9.07274
856,21.210787
857,7.4760685
858,31.588556
859,13.602759
860,4.9516363
861,11.751789
862,7.9003344
863,16.229803
864,21.241076
865,21.57177
866,14.971378
867,16.776606
868,8.394598
869,17.656132
870,10.276319
871,9.095427
872,37.99579
873,9.532142
874,15.542941
875,10.44636
876,6.95837
877,10.363776
878,12.812666
879,32.560448
880,14.7343
881,21.34196
882,21.672594
883,16.097271
884,9.80365
885,6.1348577
886,11.907683
887,39.35468
888,5.963331
889,25.499819
890,16.750183
891,15.012625
892,27.619766
893,19.578407
894,9.742969
895,12.335431
896,10.649982
897,7.6298585
898,4.6643543
899,9.546837
900,23.202269
901,8.159835
902,5.397031
903,4.4885
904,7.686644
905,37.18737
906,15.533717
907,14.245918
908,32.25089
909,18.847075
910,17.444925
911,11.5978565
912,10.824635
913,19.129145
914,8.665756
915,33.713917
916,35.790432
917,24.82717
918,16.39321
919,8.005843
920,27.10119
921,13.00344
922,20.711382
923,7.5567436
924,26.836126
925,8.101063
926,23.003853
927,35.27133
928,15.980313
929,6.009656
930,17.302809
931,29.134188
932,8.877958
933,7.3857627
934,19.02138
935,5.828489
936,7.7737827
937,7.0700126
938,13.202254
939,8.756309
940,27.946714
941,24.572647
942,22.622976
943,5.2865605
944,24.655462
945,28.532843
946,13.817716
947,8.853906
948,8.356327
949,28.02567
950,14.649052
951,19.465685
952,36.055992
953,15.560871
954,18.985012
955,12.558558
956,7.2223
957,45.065533
958,7.0529675
959,39.404396
960,15.169431
961,26.234821
962,23.872005
963,4.9767976
964,7.641924
965,17.061586
966,8.657208
967,16.99225
968,5.6057467
969,31.796072
970,8.717852
971,6.949608
972,38.15556
973,9.030729
974,9.008072
975,34.42565
976,9.191982
977,21.403254
978,17.44288
979,14.380299
980,6.5628247
981,14.685913
982,5.8133283
983,7.557587
984,12.621109
985,20.468235
986,35.74915
987,26.238657
988,16.017836
989,29.446293
990,23.260275
991,13.642682
992,15.015862
993,13.966047
994,27.050947
995,30.197605
996,6.4964194
997,9.668513
998,10.194855
999,16.572231
1000,4.8042655
1001,10.690541
1002,13.123215
1003,19.87618
1004,6.228052
1005,16.831547
1006,22.723518
1007,15.644461
1008,10.364884
1009,33.0967
1010,21.502151
1011,44.903313
1012,32.952473
1013,7.067972
1014,9.055292
1015,26.984922
1016,29.597519
1017,16.713476
1018,16.996428
1019,14.774598
1020,7.9646664
1021,7.1314926
1022,12.655092
1023,23.114162
1024,9.878013
1025,22.053549
1026,14.640352
1027,6.901327
1028,20.434942
1029,35.042316
1030,5.4707613
1031,34.342587
1032,22.990385
1033,8.502077
1034,15.060029
1035,11.933529
1036,26.453176
1037,16.260704
1038,28.76884
1039,15.721672
1040,12.623594
1041,13.8946295
1042,19.104895
1043,17.750746
1044,38.293674
1045,28.12632
1046,11.12582
1047,9.102449
1048,5.8542686
1049,7.1024446
1050,20.502449
1051,17.182623
1052,20.299288
1053,19.665611
1054,12.511478
1055,14.750882
1056,13.795728
1057,5.4698114
1058,24.228048
1059,25.606226
1060,9.2824
1061,22.225607
1062,38.699272
1063,11.929222
1064,9.303483
1065,24.277967
1066,15.076239
1067,8.385757
1068,10.886092
1069,41.28914
1070,35.272087
1071,17.830801
1072,26.14434
1073,6.417095
1074,22.010885
1075,11.074682
1076,22.561243
1077,6.4601173
1078,14.518566
1079,7.719909
1080,6.2927356
1081,6.635721
1082,16.80043
1083,6.340585
1084,22.839888
1085,31.43544
1086,16.269567
1087,10.383717
1088,4.990394
1089,7.637815
1090,20.827948
1091,28.44183
1092,11.555387
1093,16.413166
1094,6.573965
1095,7.591208
1096,9.779732
1097,15.219815
1098,4.9774313
1099,9.776695
1100,9.324509
1101,9.144477
1102,18.707651
1103,13.268242
1104,6.493761
1105,20.724216
1106,33.247517
1107,35.376896
1108,12.47849
1109,15.431385
1110,15.13316
1111,10.498141
1112,35.778114
1113,13.136379
1114,17.536388
1115,6.281301
1116,30.485466
1117,32.34689
1118,17.195501
1119,11.745927
1120,18.485384
1121,23.536728
1122,17.77067
1123,6.3247676
1124,22.415134
1125,14.960281
1126,40.84823
1127,13.071012
1128,12.788634
1129,9.723261
1130,16.369663
1131,9.616595
1132,17.910173
1133,27.557978
1134,7.4063277
1135,6.716649
1136,8.155232
1137,17.068274
1138,34.20392
1139,12.584691
1140,15.446827
1141,37.37232
1142,15.123029
1143,7.3970995
1144,23.036337
1145,23.503363
1146,11.552791
1147,6.048349
1148,10.063432
1149,35.275105
1150,32.781864
1151,7.4611464
1152,12.978075
1153,14.329219
1154,13.017373
1155,34.792915
1156,7.0245485
1157,28.33643
1158,21.657467
1159,6.7610393
1160,7.4372506
1161,12.218905
1162,11.225678
1163,15.607312
1164,8.368628
1165,27.437496
1166,34.707005
1167,8.248322
1168,19.092295
1169,17.19755
1170,24.195417
1171,9.375975
1172,20.98382
1173,9.486823
1174,7.4549427
1175,21.623522
1176,46.315468
1177,9.473639
1178,23.925621
1179,13.0102415
1180,7.9597416
1181,26.30115
1182,27.9481
1183,16.65732
1184,35.0317
1185,20.851227
1186,12.429861
1187,13.945611
1188,15.701118
1189,7.600038
1190,7.9187803
1191,12.72792
1192,11.605859
1193,22.008854
1194,23.2284
1195,14.436083
1196,33.006844
1197,36.069622
1198,14.741263
1199,9.132132
1200,22.63605
1201,25.966923
1202,26.735815
1203,11.834834
1204,17.320457
1205,12.439999
1206,5.9244986
1207,26.828049
1208,10.803561
1209,19.786884
1210,7.173347
1211,35.92999
1212,39.986336
1213,22.010479
1214,26.36328
1215,30.675676
1216,7.34254
1217,8.610696
1218,6.7461147
1219,37.450047
1220,6.9151177
1221,8.671526
1222,6.8756185
1223,25.070286
1224,17.676586
1225,13.763179
1226,35.530415
1227,10.691249
1228,17.896872
1229,7.6280427
1230,13.780295
1231,8.739907
1232,6.006503
1233,41.986324
1234,25.728666
1235,21.988623
1236,7.886009
1237,45.14007
1238,21.76746
1239,31.75266
1240,8.472969
1241,18.256828
1242,34.683125
1243,14.435652
1244,23.549507
1245,36.32824
1246,11.402336
1247,10.249064
1248,10.452086
1249,40.445755
1250,8.410674
1251,7.5011463
1252,8.06937
1253,10.282244
1254,6.8583164
1255,9.19368
1256,7.980647
1257,19.993584
1258,8.31272
1259,23.52919
1260,10.516548
1261,30.76608
1262,36.139088
1263,22.994368
1264,41.271122
1265,8.056319
1266,25.045393
1267,8.364528
1268,17.51935
1269,8.614342
1270,8.404963
1271,15.426536
1272,13.149731
1273,37.75219
1274,21.521273
1275,8.838294
1276,17.209639
1277,5.598242
1278,5.5728292
1279,15.261222
1280,16.87911
1281,8.105553
1282,19.23991
1283,31.193842
1284,27.191984
1285,16.318304
1286,5.8082533
1287,16.201668
1288,9.348332
1289,14.493558
1290,20.36093
1291,12.103741
1292,29.640076
1293,35.489292
1294,23.651094
1295,24.590527
1296,11.118024
1297,19.734892
1298,30.683832
1299,7.5078998
1300,33.274277
1301,14.907331
1302,14.5220175
1303,16.77759
1304,15.873595
1305,9.70904
1306,7.412582
1307,12.096021
1308,20.441957
1309,6.316953
1310,7.063674
1311,18.949512
1312,5.9748335
1313,21.642735
1314,5.890115
1315,6.0617027
1316,14.346725
1317,7.8391905
1318,11.12562
1319,16.94608
1320,9.504682
1321,10.638927
1322,20.696976
1323,17.532452
1324,12.949008
1325,24.93257
1326,8.437898
1327,10.90899
1328,7.172103
1329,15.3508835
1330,29.25249
1331,15.404133
1332,20.321648
1333,20.10435
1334,15.211505
1335,23.630337
1336,22.63167
1337,5.867174
1338,16.367151
1339,29.732523
1340,13.492462
1341,37.048134
1342,16.406752
1343,17.28606
1344,9.621049
1345,22.618544
1346,20.453842
1347,16.696793
1348,17.292208
1349,26.473125
1350,9.545647
1351,5.3824587
1352,14.7893095
1353,7.1273193
1354,13.462294
1355,19.43974
1356,15.763663
1357,6.579604
1358,14.192609
1359,11.378514
1360,18.261759
1361,13.652266
1362,28.880955
1363,16.916239
1364,19.233358
1365,17.505125
1366,6.1582265
1367,31.929373
1368,15.2164755
1369,14.376705
1370,30.758028
1371,9.21235
1372,13.898253
1373,5.734657
1374,7.6067038
1375,12.754417
1376,31.444616
1377,16.466722
1378,20.578665
1379,19.282877
1380,12.088386
1381,7.594764
1382,29.407194
1383,33.528427
1384,20.363312
1385,6.711838
1386,13.302887
1387,6.210489
1388,8.412772
1389,21.863285
1390,14.669832
1391,41.23344
1392,14.087868
1393,25.30887
1394,22.92251
1395,15.468574
1396,21.318375
1397,21.730343
1398,5.380431
1399,43.9615
1400,7.3563824
1401,16.982391
1402,13.602969
1403,17.678137
1404,7.87578
1405,6.6157546
1406,14.544786
1407,36.531197
1408,12.102119
1409,6.737458
1410,40.419716
1411,13.17333
1412,12.1940775
1413,28.816366
1414,4.9846764
1415,22.305315
1416,8.167231
1417,5.357618
1418,8.757449
1419,16.981142
1420,10.554242
1421,6.8072076
1422,21.94603
1423,22.926489
1424,29.770033
1425,34.84027
1426,33.712097
1427,20.606314
1428,15.108307
1429,6.8182254
1430,33.348873
1431,27.488214
1432,11.479213
1433,41.65694
1434,11.890181
1435,37.34083
1436,21.99388
1437,23.856333
1438,12.169155
1439,5.920762
1440,6.64487
1441,15.258833
1442,14.020471
1443,18.24672
1444,7.359624
1445,7.6469755
1446,6.7694664
1447,9.054006
1448,6.960443
1449,27.812275
1450,9.712431
1451,6.9420347
1452,5.8641
1453,23.636106
1454,12.154309
1455,11.629075
1456,12.633655
1457,22.740786
1458,11.457557
1459,5.6535325
1460,13.071312
1461,18.55018
1462,11.657657
1463,32.698135
1464,15.662072
1465,19.848742
1466,15.352722
1467,22.170496
1468,4.5321665
1469,8.607256
1470,21.845562
1471,6.977049
1472,15.893344
1473,15.654759
1474,6.6946096
1475,14.637285
1476,24.19678
1477,17.052546
1478,35.924557
1479,9.489041
1480,11.148805
1481,17.105663
1482,33.02911
1483,20.188622
1484,18.072083
1485,21.58092
1486,16.95172
1487,9.16653
1488,6.4506025
1489,8.768353
1490,5.1927505
1491,18.003391
1492,9.209552
1493,28.372055
1494,7.833646
1495,5.983262
1496,6.3139586
1497,10.14558
1498,7.1945515
1499,22.05657
1500,8.590439
1501,13.373159
1502,13.373847
1503,18.268253
1504,15.16866
1505,18.964773
1506,23.82842
1507,24.889189
1508,12.486028
1509,14.739258
1510,40.56725
1511,46.440083
1512,28.249014
1513,24.226368
1514,30.793745
1515,13.279002
1516,25.092615
1517,4.5620766
1518,27.959093
1519,8.891475
1520,9.143903
1521,6.553701
1522,8.50043
1523,20.123539
1524,30.782238
1525,15.479498
1526,7.3582745
1527,21.13694
1528,9.057351
1529,11.915997
1530,11.469131
1531,16.421455
1532,46.245426
1533,7.8133097
1534,7.9618826
1535,15.502556
1536,37.285267
1537,17.001118
1538,31.624237
1539,27.939598
1540,6.403153
1541,13.19397
1542,17.6513
1543,9.623127
1544,20.055456
1545,18.736652
1546,26.032534
1547,10.401725
1548,6.177054
1549,14.310341
1550,19.018074
1551,11.513548
1552,16.2131
1553,15.34453
1554,7.476339
1555,10.049041
1556,27.338694
1557,7.6518984
1558,10.344068
1559,8.257141
1560,16.312544
1561,5.903738
1562,9.105465
1563,17.993938
1564,17.19696
1565,10.78504
1566,12.887433
1567,21.904984
1568,6.1337357
1569,39.38972
1570,6.330505
1571,10.741356
1572,17.97709
1573,33.559563
1574,22.964296
1575,43.74342
1576,7.053244
1577,6.853492
1578,27.108282
1579,17.528234
1580,5.6674514
1581,31.352564
1582,16.42965
1583,16.48752
1584,18.003658
1585,24.164766
1586,9.199305
1587,35.622154
1588,14.6573515
1589,42.32958
1590,7.914448
1591,6.777231
1592,7.2249627
1593,9.376666
1594,22.810034
1595,5.8557835
1596,27.203897
1597,6.5562882
1598,13.814856
1599,34.19625
1600,31.69242
1601,17.493303
1602,38.4273
1603,6.6397033
1604,15.378122
1605,7.1114316
1606,33.000767
1607,14.812909
1608,32.52999
1609,14.993668
1610,9.731518
1611,10.299202
1612,22.882376
1613,16.075851
1614,16.339336
1615,11.586736
1616,10.894004
1617,17.300522
1618,8.814323
1619,29.254894
1620,7.3895874
1621,8.540689
1622,7.1724157
1623,18.881866
1624,30.041393
1625,23.52316
1626,7.8813467
1627,6.0455675
1628,9.582664
1629,7.381797
1630,8.921522
1631,10.154898
1632,8.830539
1633,6.299557
1634,17.63236
1635,11.336957
1636,7.3849006
1637,9.256852
1638,15.00682
1639,10.348748
1640,40.480247
1641,27.059448
1642,18.574583
1643,22.189625
1644,9.089518
1645,11.473607
1646,25.233566
1647,12.925706
1648,27.75879
1649,8.029867
1650,18.92867
1651,15.163782
1652,8.794345
1653,15.010812
1654,37.62897
1655,13.77995
1656,11.838764
1657,16.993282
1658,15.191413
1659,6.331954
1660,8.673128
1661,7.875535
1662,6.472088
1663,6.6174545
1664,19.22473
1665,39.16763
1666,7.260268
1667,17.508583
1668,7.016
1669,6.5752425
1670,24.850151
1671,41.61587
1672,32.207962
1673,11.595711
1674,15.275586
1675,14.108708
1676,14.854445
1677,17.09313
1678,8.769058
1679,29.326159
1680,10.094098
1681,16.843252
1682,15.841737
1683,23.92809
1684,7.9269333
1685,15.614405
1686,9.230943
1687,29.970568
1688,19.22681
1689,31.975657
1690,23.465794
1691,19.51379
1692,21.58412
1693,7.8121357
1694,19.303722
1695,9.594598
1696,27.001793
1697,17.1208
1698,17.121805
1699,24.003647
1700,12.608704
1701,32.53052
1702,38.331932
1703,22.756659
1704,17.017515
1705,6.598867
1706,38.287647
1707,18.284973
1708,20.401762
1709,22.661135
1710,22.551073
1711,8.864205
1712,7.79419
1713,9.133887
1714,8.977724
1715,20.76668
1716,16.570341
1717,26.354074
1718,23.116283
1719,16.213497
1720,13.821224
1721,6.9193387
1722,13.12056
1723,10.334731
1724,8.877627
1725,18.862413
1726,6.6462526
1727,28.788414
1728,31.387405
1729,14.862013
1730,16.655952
1731,6.9124117
1732,35.992973
1733,6.895406
1734,20.823181
1735,14.264621
1736,6.482845
1737,13.264326
1738,28.43642
1739,7.473426
1740,11.709288
1741,32.15309
1742,7.700307
1743,37.318054
1744,9.191034
1745,9.265411
1746,15.409199
1747,38.110252
1748,30.832836
1749,9.626115
1750,22.867622
1751,14.165005
1752,9.814544
1753,21.896807
1754,5.775013
1755,12.576039
1756,30.140408
1757,46.286816
1758,4.9213033
1759,16.682613
1760,7.948262
1761,18.960417
1762,39.956547
1763,35.64597
1764,11.166787
1765,13.7228775
1766,8.547108
1767,4.7608695
1768,33.08655
1769,23.115759
1770,14.51667
1771,14.164923
1772,22.550814
1773,10.950672
1774,10.023252
1775,8.628337
1776,28.626257
1777,14.650419
1778,29.791998
1779,13.257787
1780,14.274139
1781,18.839075
1782,18.006624
1783,13.830821
1784,7.781097
1785,26.50773
1786,10.785531
1787,16.368378
1788,12.956579
1789,42.51633
1790,6.0058956
1791,12.261125
1792,32.198303
1793,8.589791
1794,18.124716
1795,19.52507
1796,18.381723
1797,15.922463
1798,8.166327
1799,8.325772
1800,18.729155
1801,7.872697
1802,7.9408693
1803,10.60622
1804,20.908667
1805,41.6666
1806,35.736538
1807,35.518055
1808,6.8799644
1809,33.73922
1810,5.381703
1811,14.527726
1812,42.072735
1813,32.132664
1814,24.875595
1815,13.052554
1816,21.349173
1817,5.08245
1818,7.747481
1819,17.000315
1820,25.311005
1821,34.367153
1822,8.136029
1823,13.300342
1824,6.4910946
1825,42.583958
1826,22.887743
1827,15.70882
1828,23.669525
1829,12.419361
1830,16.036657
1831,7.101522
1832,18.649204
1833,29.50216
1834,6.937637
1835,31.31891
1836,18.672873
1837,10.412559
1838,20.552206
1839,18.818134
1840,14.221281
1841,39.94721
1842,6.1129413
1843,22.855366
1844,28.526554
1845,30.215263
1846,5.4176946
1847,13.527686
