id,tested_positive
363,7.24527
364,15.432304
365,19.636578
366,45.34811
367,16.234224
368,9.273321
369,23.880001
370,36.42442
371,9.652987
372,18.790245
373,9.0892515
374,9.376922
375,6.358505
376,17.069935
377,24.533937
378,14.049437
379,18.29262
380,23.34592
381,22.341991
382,32.784546
383,11.243963
384,9.117189
385,36.396107
386,6.729606
387,14.118935
388,26.156443
389,26.606611
390,19.000957
391,18.214777
392,17.33235
393,11.041533
394,31.621702
395,36.121754
396,8.044041
397,16.236853
398,15.269621
399,6.7684402
400,32.104214
401,21.349823
402,13.273004
403,18.69594
404,5.7342544
405,29.5989
406,9.988971
407,32.294636
408,6.8073144
409,13.242338
410,19.569178
411,15.658783
412,20.740938
413,11.311895
414,37.501976
415,6.3761625
416,9.478833
417,31.408438
418,19.74628
419,12.0076065
420,6.1284676
421,10.331011
422,5.1325216
423,12.070651
424,8.5841
425,38.112415
426,26.482618
427,9.835289
428,34.44618
429,32.75012
430,6.9805527
431,9.575451
432,11.150858
433,16.360815
434,16.86635
435,36.777706
436,12.687586
437,16.932436
438,9.479698
439,18.496286
440,7.753544
441,7.184107
442,18.8582
443,25.278683
444,8.704661
445,18.524633
446,11.19562
447,37.35847
448,43.612156
449,19.944162
450,20.178823
451,8.511864
452,31.422087
453,19.963299
454,16.63103
455,23.120136
456,10.181763
457,48.63407
458,35.399887
459,13.15211
460,21.498232
461,8.696981
462,20.293413
463,33.101917
464,35.67286
465,17.024473
466,35.20045
467,11.060498
468,12.780326
469,28.22961
470,42.526215
471,16.396385
472,35.974674
473,16.210663
474,8.710402
475,17.134426
476,16.51077
477,8.597881
478,15.72825
479,14.610622
480,9.306184
481,15.242689
482,8.621451
483,21.6972
484,17.03539
485,7.638897
486,11.30581
487,24.654171
488,12.283059
489,7.6874256
490,9.359272
491,36.25614
492,22.295307
493,12.598574
494,18.016863
495,16.5399
496,10.066899
497,6.004905
498,10.461509
499,28.955908
500,13.614819
501,7.1911674
502,9.541092
503,8.00099
504,27.906319
505,6.877398
506,16.489574
507,10.401005
508,8.3782425
509,16.408747
510,41.613052
511,11.844102
512,7.9918303
513,9.092521
514,4.321627
515,19.771776
516,46.970886
517,34.349037
518,30.622944
519,24.363836
520,22.552061
521,6.6879926
522,13.843926
523,12.085333
524,10.746874
525,8.701641
526,14.344485
527,12.639721
528,4.165965
529,9.51472
530,8.359596
531,19.542072
532,7.384005
533,20.850878
534,26.366806
535,8.333778
536,38.26341
537,18.802086
538,7.666571
539,8.5690565
540,27.435612
541,18.630913
542,17.138014
543,12.83392
544,29.324648
545,10.480274
546,32.522312
547,16.80365
548,12.868802
549,7.9722085
550,13.722504
551,16.239267
552,29.903564
553,29.978441
554,16.935293
555,25.921549
556,11.288671
557,20.634243
558,30.538244
559,8.273665
560,17.705677
561,10.857074
562,7.048875
563,12.237772
564,31.775013
565,9.198365
566,46.199917
567,9.459966
568,12.781164
569,38.917404
570,32.639767
571,43.828598
572,31.748747
573,8.851458
574,19.58103
575,11.958534
576,10.354542
577,31.493488
578,9.3776045
579,13.213891
580,8.640333
581,14.209679
582,11.145751
583,13.487295
584,11.427551
585,20.08316
586,15.308993
587,7.6910524
588,22.751678
589,37.160282
590,17.798384
591,12.0577
592,6.3044405
593,34.328655
594,15.0911045
595,7.6891394
596,30.989618
597,13.029974
598,18.82907
599,13.064021
600,9.963294
601,22.208178
602,17.380314
603,18.721577
604,19.13053
605,37.93264
606,14.941743
607,36.189106
608,36.12691
609,14.700844
610,32.81295
611,10.981241
612,7.7223196
613,19.038118
614,35.103706
615,30.636963
616,10.704874
617,29.924644
618,38.19048
619,19.439812
620,28.132412
621,12.346806
622,22.93748
623,10.983755
624,8.794996
625,35.82116
626,31.491577
627,27.76232
628,10.239327
629,7.935642
630,12.510948
631,13.387209
632,22.231432
633,26.114231
634,17.750835
635,10.654921
636,9.030279
637,5.5278726
638,13.19325
639,6.898841
640,14.157633
641,14.372321
642,12.702171
643,10.56357
644,12.009265
645,20.1537
646,37.29712
647,5.971521
648,14.250611
649,24.513832
650,10.536936
651,8.853053
652,10.80985
653,14.979254
654,25.51335
655,12.13255
656,14.371548
657,40.822723
658,19.012995
659,13.78456
660,5.29074
661,12.479652
662,17.055391
663,17.811024
664,38.436092
665,16.160454
666,14.685917
667,10.898363
668,20.26319
669,36.242985
670,15.098115
671,20.032251
672,18.519547
673,37.76118
674,35.524048
675,10.970421
676,40.08681
677,15.837755
678,8.463156
679,10.876545
680,13.816158
681,15.408012
682,12.274119
683,11.471166
684,7.827905
685,37.209988
686,25.71489
687,18.371916
688,41.881763
689,6.763401
690,10.074022
691,21.587038
692,6.115137
693,17.899502
694,28.652166
695,11.05666
696,20.630253
697,6.4776335
698,28.654036
699,11.181142
700,25.935476
701,9.045432
702,26.915882
703,12.443617
704,25.609695
705,21.898745
706,7.3652935
707,12.035476
708,20.233084
709,46.023163
710,9.635148
711,16.379507
712,10.58237
713,31.700796
714,11.682258
715,12.959691
716,19.983274
717,28.355938
718,13.812389
719,17.423079
720,12.803439
721,17.683718
722,44.3754
723,19.7089
724,33.469776
725,10.163118
726,7.980087
727,14.994707
728,10.556865
729,16.166851
730,7.4661245
731,38.20697
732,12.629221
733,13.675898
734,16.808662
735,16.337837
736,16.077507
737,22.963316
738,6.4700418
739,14.331678
740,20.43456
741,19.965187
742,9.420707
743,8.337523
744,9.681303
745,19.564644
746,9.59778
747,14.786989
748,27.241806
749,6.744919
750,7.7598023
751,35.727104
752,16.710772
753,10.624485
754,12.859174
755,10.677288
756,9.265783
757,14.953656
758,8.957091
759,20.517208
760,10.321237
761,5.037926
762,21.754772
763,28.808592
764,12.800284
765,29.18359
766,22.447796
767,46.187668
768,8.029918
769,37.322594
770,6.900752
771,15.97929
772,11.233214
773,35.58372
774,5.1730633
775,10.630887
776,21.4928
777,19.690067
778,5.719733
779,23.583843
780,18.477478
781,11.761585
782,12.054155
783,13.587214
784,8.052661
785,15.566907
786,18.762892
787,3.2232106
788,10.774005
789,13.697055
790,19.940792
791,20.231844
792,23.448402
793,16.360611
794,11.364605
795,21.0048
796,9.325501
797,10.206264
798,14.861775
799,24.804188
800,8.555662
801,9.5288105
802,9.370552
803,9.750803
804,18.817986
805,26.67606
806,10.0206375
807,5.7620707
808,5.8160067
809,10.145801
810,12.188466
811,13.950487
812,6.856235
813,13.007528
814,10.313295
815,9.037225
816,8.76576
817,26.921215
818,22.863194
819,43.903313
820,11.23265
821,28.238317
822,9.934705
823,7.936976
824,18.981133
825,11.335448
826,9.5583935
827,33.945744
828,10.459501
829,11.799183
830,7.5191236
831,13.013987
832,11.280887
833,19.236677
834,21.814722
835,13.6742525
836,12.510663
837,15.362338
838,12.210833
839,32.49453
840,26.57834
841,30.013222
842,39.710007
843,9.361239
844,10.821412
845,11.623487
846,16.65217
847,7.2295394
848,36.099167
849,17.980194
850,14.673831
851,3.9491088
852,8.704304
853,15.773701
854,11.533707
855,18.025063
856,10.671614
857,10.095727
858,25.323057
859,10.676655
860,17.63541
861,17.49285
862,14.9456415
863,36.97989
864,14.447438
865,33.98892
866,15.766829
867,13.559686
868,7.1602187
869,29.531961
870,15.557688
871,17.099062
872,37.6818
873,30.377008
874,10.090303
875,19.119862
876,10.117459
877,9.873214
878,14.890021
879,27.493034
880,35.839317
881,15.764753
882,9.343525
883,8.303141
884,11.258345
885,31.97044
886,7.743135
887,5.7407985
888,17.268461
889,9.888882
890,8.041533
891,15.778881
892,38.559654
893,9.579707
894,32.78758
895,20.417732
896,10.957213
897,18.03451
898,6.701537
899,9.1147175
900,37.725574
901,9.765846
902,21.102459
903,9.094407
904,19.329285
905,17.006157
906,22.333239
907,26.782803
908,13.814552
909,19.275507
910,9.179989
911,6.8075094
912,15.374313
913,25.06334
914,29.985455
915,7.29675
916,18.372355
917,13.085395
918,18.997793
919,10.654009
920,10.92352
921,15.68151
922,23.062418
923,23.58478
924,18.376125
925,7.795296
926,29.441933
927,12.359886
928,13.134043
929,5.6895924
930,15.746171
931,11.594104
932,11.181943
933,9.640537
934,13.320168
935,10.901776
936,7.896173
937,11.821358
938,35.15657
939,11.525976
940,16.479017
941,14.383881
942,15.264594
943,5.904404
944,15.27253
945,33.646652
946,10.245413
947,11.178871
948,7.6320415
949,8.984983
950,33.545506
951,30.776173
952,11.296045
953,18.756718
954,6.6486697
955,15.708447
956,16.795258
957,14.027655
958,16.63414
959,7.5932593
960,20.062727
961,9.87969
962,8.116785
963,15.563531
964,23.694859
965,33.097694
966,37.746727
967,27.674097
968,35.27628
969,24.518646
970,14.865372
971,40.889996
972,22.597248
973,25.090792
974,13.164803
975,13.21084
976,7.4246354
977,14.478049
978,7.3273587
979,14.262672
980,31.657946
981,21.440805
982,28.759705
983,15.157276
984,13.770395
985,14.569418
986,21.487616
987,15.426064
988,14.4421625
989,9.730164
990,19.336113
991,13.830995
992,16.16196
993,13.073059
994,20.3186
995,21.160923
996,34.581966
